 monte carlo, population, parents, generation, mutation prob, solution, (...) , %, reward, objective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 monte carlo, population, parents, generation, mutation prob, solution, (...) , %, reward, objective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 monte carlo, population, parents, generation, mutation prob, solution, (...) , %, reward, objective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,1024,128,1,0.05, [1,32,45,55,41,5,47,49,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,7,65,22,35,9,62,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.31989
200,1024,128,1,0.05, [1,32,45,55,47,5,41,49,44,23,6,57,2,16,42,33,60,46,11,43,64,13,19,29,9,65,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
300,1024,128,1,0.05, [1,32,45,55,41,49,47,5,44,23,6,57,60,2,16,33,11,46,42,19,43,64,13,29,35,9,22,62,65,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.316037
100,1024,128,1,0.07, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,60,33,42,46,11,43,19,64,13,29,65,9,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
200,1024,128,1,0.07, [1,32,45,55,49,41,47,5,44,23,6,57,60,2,16,33,42,46,11,43,19,64,13,29,65,9,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.318381
300,1024,128,1,0.07, [1,32,45,55,41,49,47,5,44,23,6,57,60,2,16,33,11,46,42,19,43,64,13,29,35,9,22,62,65,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.317209
 monte carlo, population, parents, generation, mutation prob, solution, (...) , %, reward, objective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,12800,50,1,0.01, [1,32,45,55,41,47,49,5,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,35,9,7,65,22,62,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
200,12800,50,1,0.01, [1,32,45,55,47,5,41,49,44,23,6,57,2,16,42,33,60,46,11,43,64,13,19,29,9,65,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
300,12800,50,1,0.01, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,35,7,22,9,65,62,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.319463
400,12800,50,1,0.01, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,33,60,46,11,43,19,64,13,29,35,9,7,22,62,65,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.315844
500,12800,50,1,0.01, [1,32,45,55,41,47,49,5,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,35,7,22,9,65,62,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.319616
600,12800,50,1,0.01, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,33,60,46,11,43,19,64,13,29,35,9,7,22,62,65,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.316219
700,12800,50,1,0.01, [1,32,45,55,41,49,5,47,44,23,6,16,57,2,42,60,33,46,11,43,19,64,13,29,35,9,22,62,65,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
800,12800,50,1,0.01, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,60,42,33,46,11,43,19,13,64,29,35,9,65,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.319559
900,12800,50,1,0.01, [1,32,45,55,41,49,5,47,44,23,6,16,57,2,42,60,33,46,11,43,19,64,13,29,35,9,22,62,65,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.3135
1000,12800,50,1,0.01, [1,32,45,55,47,5,41,49,44,23,6,57,2,16,42,33,60,46,11,43,64,13,19,29,9,65,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
100,12800,50,1,0.03, [1,32,45,55,41,47,49,5,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,35,9,7,65,22,62,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
200,12800,50,1,0.03, [1,32,45,55,47,5,41,49,44,23,6,57,2,16,42,33,60,46,11,43,64,13,19,29,9,65,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
300,12800,50,1,0.03, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,35,7,22,9,65,62,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.319744
400,12800,50,1,0.03, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,33,60,46,11,43,19,64,13,29,35,9,7,22,62,65,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.316332
500,12800,50,1,0.03, [1,32,45,55,41,47,49,5,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,35,7,22,9,65,62,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
600,12800,50,1,0.03, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,42,33,60,46,11,43,19,64,13,29,35,9,7,22,62,65,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.316594
700,12800,50,1,0.03, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,33,60,42,46,11,43,19,64,13,29,9,65,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.319887
800,12800,50,1,0.03, [1,32,45,55,49,41,5,47,44,23,6,57,2,16,60,42,33,46,11,43,19,13,64,29,35,9,65,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.313349
900,12800,50,1,0.03, [1,32,45,55,41,47,49,5,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,35,9,22,7,65,62,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
1000,12800,50,1,0.03, [1,32,45,55,47,5,41,49,44,23,6,57,2,16,42,33,60,46,11,43,64,13,19,29,9,65,35,22,62,7,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
100,12800,50,1,0.05, [1,32,45,55,41,47,49,5,44,23,6,57,2,16,42,60,33,46,11,43,19,64,13,29,35,9,7,65,22,62,63,4,24,30,40,48,1,3,8,10,12,14,15,17,18,20,21,25,26,27,28,31,34,36,37,38,39,50,51,52,53,54,56,58,59, 61],100,11.32,11.32
